doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
nw/xinhua/01/chtb_0189	144	0	"In order to benefit society, the Wangma Computer Company determinedly gave up an opportunity that would have earned big money by dedicating unencoded floppy disks to users, allowing them to copy by themselves."	"In order to benefit society , the Wangma Computer Company determinedly gave up an opportunity that would have earned big money by dedicating unencoded floppy disks to users , enabling them to copy by themselves ."	allowing -> enabling	FALSE	FALSE	"[[[34, 34], [30, 30], [27, 27]]]"	"[['themselves', 'them', 'users']]"	"[[[6, 9], [34, 34]], [[27, 27], [30, 30]]]"	"[['the Wangma Computer Company', 'themselves'], ['users', 'them']]"	"[[[27, 27], [30, 30], [34, 34]]]"	"[['users', 'them', 'themselves']]"	16.66	25	0.997969747	0.19269554	0.188389722	0.004305818	FALSE	TRUE
nw/xinhua/00/chtb_0049	140	4	"In order to promote the development of the Tumen River region, South Korea donated one million US dollars to establish the Tumen River development fund."	"In order to encourage the development of the Tumen River region , South Korea donated one million US dollars to establish the Tumen River development fund ."	promote -> encourage	FALSE	FALSE	"[[[22, 23], [8, 9]]]"	"[['Tumen River', 'Tumen River']]"	"[[[7, 10], [22, 23]]]"	"[['the Tumen River region', 'Tumen River']]"	[]	[]	0	0	0.998521864	0.325232113	0.320792271	0.004439843	FALSE	TRUE
bn/voa/02/voa_0259	64	4	Mr. Arafat accused Israel of waging a savage and barbaric war against his people.	Dr . Arafat accused Israel of waging a savage and barbaric war against his people .	Mr -> Dr	TRUE	FALSE	"[[[12, 12], [0, 1]]]"	"[['his', 'Mr. Arafat']]"	"[[[0, 1], [12, 12]]]"	"[['Mr. Arafat', 'his']]"	"[[[4, 4], [13, 13]]]"	"[['Israel', 'his']]"	0	0	0.95653218	0.318985429	0.29161419	0.027371239	TRUE	TRUE
nw/wsj/23/wsj_2355	151	0	"Mr. Thygerson said he had planned to travel between the job in Denver and his San Diego home, but has found the commute too difficult to continue."	"Mr . Thygerson said he has planned to travel between the job in Denver and his San Diego home , but has found the commute too difficult to continue ."	had -> has	TRUE	FALSE	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 2], [4, 4], [15, 15]]]"	"[['Mr . Thygerson', 'he', 'his']]"	0	0	0.99815774	0.223713591	0.220863105	0.002850486	FALSE	FALSE
bn/cnn/01/cnn_0179	142	4	"Yesterday, Mr. Clinton spoke to supporters in his home state of Arkansas."	"Yesterday , Mr . Clinton spoke to supporters in his home state of Michigan ."	Arkansas -> Michigan	TRUE	FALSE	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	[]	[]	0	0	0.882214665	0.25488895	0.207629918	0.047259033	FALSE	TRUE
nw/wsj/23/wsj_2331	100	4	"Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co., also said they saw no effect."	"Officials at Backer Spielvogel client Avis Inc . , as well as at Saatchi client Philips Lighting Co . , also said they saw no effect ."	Executive -> Official	FALSE	FALSE	"[[[0, 17], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. ,', 'they']]"	"[[[0, 16], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co.', 'they']]"	"[[[0, 19], [22, 22]]]"	"[['Officials at Backer Spielvogel client Avis Inc . , as well as at Saatchi client Philips Lighting Co . ,', 'they']]"	0	0	0.939667106	0.206450807	0.154911279	0.051539528	TRUE	FALSE
mz/sinorama/10/ectb_1029	136	2	"Johnsee Lee says that according to US market research estimates, the worldwide annual consumption of microarray chips is currently around 250,000, in two years this is expected to grow to 1.2 million."	"Johnsee Lee says that according to US market research estimates , the worldwide annual consumption of microarray chips is currently around 200 , 000 ; in two years this is expected to grow to 1 . 2 million ."	250 -> 200	TRUE	FALSE	"[[[26, 26], [11, 17]]]"	"[['this', 'the worldwide annual consumption of microarray chips']]"	"[[[11, 17], [26, 26]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	"[[[11, 17], [28, 28]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	0	0	0.942520618	0.198492492	0.175279983	0.023212509	FALSE	FALSE
bn/voa/02/voa_0259	64	3	Mr. Arafat accused Israel of waging a savage and barbaric war against his people.	Mr . Arafat accused Israel of waging a cruel and barbaric war against his people .	savage -> cruel	TRUE	FALSE	"[[[12, 12], [0, 1]]]"	"[['his', 'Mr. Arafat']]"	"[[[0, 1], [12, 12]]]"	"[['Mr. Arafat', 'his']]"	"[[[0, 2], [13, 13]]]"	"[['Mr . Arafat', 'his']]"	0	0	0.988670886	0.318985429	0.290742527	0.028242902	FALSE	FALSE
bn/pri/00/pri_0069	60	2	His country is the poorest in the hemisphere and much of the world community has shunned him.	The country is the poorest in the hemisphere and much of the world community has shunned him .	His -> The	TRUE	FALSE	"[[[0, 0], [16, 16]]]"	"[['His', 'him']]"	"[[[0, 0], [16, 16]]]"	"[['His', 'him']]"	"[[[0, 1], [16, 16]]]"	"[['The country', 'him']]"	0	0	0.991547644	0.296288514	0.268064456	0.028224058	TRUE	TRUE
bn/pri/00/pri_0079	69	2	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"This book is filled with marvelous descriptions of the gorges through which he walks , the mountains that he climbs , indeed the book is called Soul Mountain , the mountain on which he hopes in some way or another to get in touch with his soul , his individual soul , as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities , the social realism that the cadres would have him write in ."	The -> This	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['This book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	0.999461412	0.214284434	0.207716397	0.006568037	TRUE	TRUE
