doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
bn/nbc/00/nbc_0029	186	70	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really sums down to a numbers game."	comes -> sums	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.971538603	0.139831514	0.113965849	0.025865665	FALSE	FALSE
bn/pri/00/pri_0079	124	43	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his visions and his writing is first and foremost a celebration of freedom.	writing -> visions	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.959280014	0.24165797	0.23886167	0.002796299	TRUE	FALSE
mz/sinorama/10/ectb_1009	98	81	"Taiwanese business people here run their factories like they drive their cars, in high gear."	"Taiwanese business people here run their problems like they drive their cars, in high gear."	factories -> problems	FALSE	FALSE	"[[[5, 5], [10, 10], [0, 3], [8, 8]]]"	"[['their', 'their', 'Taiwanese business people here', 'they']]"	"[[[5, 5], [8, 8], [10, 10]]]"	"[['their', 'they', 'their']]"	"[[[0, 3], [5, 5], [8, 8], [10, 10]]]"	"[['Taiwanese business people here', 'their', 'they', 'their']]"	50	100	0.838973641	0.132345375	0.124886601	0.007458773	FALSE	TRUE
bn/nbc/00/nbc_0029	52	171	"I want everybody who tried to vote who legally voted to have their vote count, including service people."	"I want everybody who tried to vote who legally voted to have their vote count, including service days."	people -> days	FALSE	FALSE	"[[[12, 12], [2, 9]]]"	"[['their', 'everybody who tried to vote who legally voted']]"	"[[[2, 18], [12, 12]]]"	"[['everybody who tried to vote who legally voted to have their vote count, including service people', 'their']]"	"[[[2, 9], [12, 12]]]"	"[['everybody who tried to vote who legally voted', 'their']]"	0	0	0.966702223	0.135438552	0.124286586	0.011151966	FALSE	FALSE
bn/abc/00/abc_0009	51	58	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this area, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> area	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.930681109	0.240406778	0.254467973	0.014061195	FALSE	TRUE
mz/sinorama/10/ectb_1009	98	57	"Taiwanese business people here run their factories like they drive their cars, in high gear."	"Taiwanese business people here run their things like they drive their cars, in high gear."	factories -> things	FALSE	FALSE	"[[[5, 5], [10, 10], [0, 3], [8, 8]]]"	"[['their', 'their', 'Taiwanese business people here', 'they']]"	"[[[5, 5], [8, 8], [10, 10]]]"	"[['their', 'they', 'their']]"	"[[[0, 3], [5, 5], [8, 8], [10, 10]]]"	"[['Taiwanese business people here', 'their', 'they', 'their']]"	50	100	0.935088396	0.132345375	0.125631948	0.006713427	FALSE	TRUE
bn/abc/00/abc_0009	51	54	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this game, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> game	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.903685153	0.240406778	0.243420538	0.00301376	FALSE	TRUE
mz/sinorama/10/ectb_1069	27	41	Middle age and the changes it brings are like a revolving door.	Middle age and the thing it brings are like a revolving door.	changes -> thing	TRUE	FALSE	"[[[5, 5], [0, 1]]]"	"[['it', 'Middle age']]"	"[[[0, 1], [5, 5]]]"	"[['Middle age', 'it']]"	[]	[]	0	0	0.937677264	0.245454482	0.194162212	0.05129227	FALSE	TRUE
bn/voa/02/voa_0249	96	176	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his college.	country -> college	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.910003781	0.204514094	0.17055399	0.033960104	FALSE	TRUE
bn/voa/02/voa_0249	96	147	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his son.	country -> son	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.938239932	0.204514094	0.200638708	0.003875386	FALSE	TRUE
